im_id,type,label,pred,score
271,id,0,0,0.5777455568313599
272,id,0,0,0.529466450214386
273,id,0,0,0.6188184022903442
274,id,0,0,0.5566340088844299
275,id,0,0,0.5954763889312744
276,id,0,0,0.5240266919136047
277,id,0,2,0.5422025322914124
278,id,0,0,0.5198363661766052
279,id,0,0,0.5468426942825317
280,id,0,0,0.4549829363822937
281,id,0,2,0.5246223211288452
282,id,0,2,0.5194706320762634
283,id,0,2,0.3887431025505066
284,id,0,2,0.40618836879730225
285,id,0,0,0.5647023320198059
286,id,0,1,0.5446971654891968
287,id,0,0,0.8183122873306274
288,id,0,2,0.41126108169555664
289,id,0,2,0.5042439699172974
290,id,0,0,0.5527743101119995
291,id,0,2,0.6659432649612427
292,id,0,0,0.6021315455436707
293,id,0,0,0.6261682510375977
294,id,0,0,0.5772066712379456
295,id,0,2,0.8334258198738098
296,id,0,0,0.440244197845459
297,id,0,0,0.6203738451004028
298,id,0,0,0.43113040924072266
299,id,0,0,0.7679558992385864
300,id,0,0,0.48488861322402954
301,id,0,0,0.5340378284454346
302,id,0,0,0.5497034788131714
303,id,0,0,0.5218037962913513
304,id,0,0,0.5289358496665955
305,id,0,0,0.5590220093727112
306,id,0,0,0.49358534812927246
307,id,0,0,0.4664546251296997
308,id,0,0,0.5345746278762817
309,id,0,2,0.5128468871116638
310,id,0,0,0.5751614570617676
311,id,0,2,0.5487829446792603
312,id,0,0,0.6433607339859009
313,id,0,0,0.47272083163261414
314,id,0,0,0.4002082049846649
315,id,0,0,0.5101207494735718
316,id,0,0,0.47597846388816833
317,id,0,0,0.5535702705383301
318,id,0,0,0.5416480302810669
319,id,0,0,0.6530046463012695
320,id,0,0,0.610276460647583
321,id,0,0,0.6686347723007202
322,id,0,2,0.6146983504295349
323,id,0,0,0.5649902820587158
324,id,0,0,0.5979597568511963
325,id,0,0,0.7594218850135803
326,id,0,0,0.41452932357788086
327,id,0,0,0.6082108616828918
328,id,0,0,0.6147686839103699
329,id,0,0,0.5404831767082214
330,id,0,0,0.4278877079486847
331,id,0,0,0.4520028233528137
332,id,0,0,0.5249868035316467
333,id,0,0,0.45681673288345337
334,id,0,0,0.6272008419036865
335,id,0,2,0.49608463048934937
336,id,0,0,0.5742526650428772
337,id,0,0,0.4769250750541687
338,id,0,0,0.6130860447883606
339,id,0,0,0.5607426166534424
340,id,0,0,0.5325527191162109
341,id,0,0,0.6052095890045166
342,id,0,0,0.430826872587204
343,id,0,0,0.4937232434749603
344,id,0,0,0.5001367330551147
345,id,0,0,0.4463985562324524
346,id,0,0,0.4049351215362549
347,id,0,0,0.6234111189842224
348,id,0,0,0.5860699415206909
349,id,0,0,0.516808271408081
350,id,0,0,0.5927846431732178
351,id,0,0,0.42926186323165894
352,id,0,0,0.5026836395263672
353,id,0,0,0.5031164288520813
354,id,0,0,0.33967453241348267
355,id,0,0,0.5358949303627014
356,id,0,0,0.40940818190574646
357,id,0,0,0.7057795524597168
358,id,0,2,0.7500784993171692
359,id,0,1,0.7900973558425903
360,id,0,2,0.6132590770721436
361,id,0,0,0.6005233526229858
362,id,0,2,0.4380563497543335
363,id,0,0,0.6683112978935242
364,id,0,2,0.6410882472991943
365,id,0,0,0.6619504690170288
366,id,0,1,0.8017327785491943
367,id,0,2,0.5542250871658325
368,id,0,2,0.6573692560195923
369,id,0,0,0.5652821660041809
370,id,0,2,0.2894532084465027
371,id,0,2,0.2394511103630066
372,id,0,0,0.49467962980270386
373,id,0,0,0.4985249638557434
374,id,0,0,0.43885135650634766
375,id,0,0,0.5280306935310364
376,id,0,0,0.46791672706604004
377,id,0,0,0.4022470712661743
378,id,0,0,0.45622944831848145
379,id,0,0,0.4286498427391052
380,id,0,0,0.4148067533969879
381,id,0,0,0.45976370573043823
382,id,0,0,0.4941164553165436
383,id,0,0,0.6413983106613159
384,id,0,0,0.5980272889137268
385,id,0,0,0.5598563551902771
386,id,0,0,0.577484130859375
387,id,0,0,0.47982245683670044
388,id,0,2,0.4164789915084839
389,id,0,0,0.5374041199684143
390,id,0,0,0.6326972842216492
391,id,0,0,0.6243909597396851
392,id,0,0,0.445033997297287
393,id,0,0,0.4597546458244324
394,id,0,0,0.6218805313110352
395,id,0,0,0.5105624794960022
396,id,0,0,0.6734889149665833
397,id,0,0,0.6107476949691772
398,id,0,1,0.5851982831954956
399,id,0,2,0.624965488910675
400,id,0,0,0.6295456886291504
401,id,0,2,0.6409543752670288
402,id,0,0,0.681913435459137
403,id,0,0,0.634315013885498
404,id,0,1,0.46400994062423706
405,id,0,1,0.6886026859283447
406,id,0,0,0.6240533590316772
407,id,0,0,0.5108180642127991
408,id,0,0,0.5293958783149719
409,id,0,0,0.45604419708251953
410,id,0,0,0.4226268231868744
411,id,0,0,0.4547131061553955
412,id,0,0,0.6679749488830566
413,id,0,0,0.4292905032634735
414,id,0,1,0.5762888193130493
415,id,0,0,0.6339473128318787
416,id,0,0,0.43523842096328735
417,id,0,2,0.3865361213684082
418,id,0,1,0.6112545728683472
419,id,0,2,0.5024319887161255
420,id,0,2,0.40149372816085815
421,id,0,2,0.36896419525146484
422,id,0,2,0.40556442737579346
423,id,0,2,0.3530977666378021
424,id,0,2,0.29977843165397644
425,id,0,2,0.4070361256599426
426,id,0,2,0.5106506943702698
427,id,0,2,0.3206636905670166
428,id,0,0,0.5554831027984619
429,id,0,0,0.5052175521850586
430,id,0,0,0.5242142081260681
431,id,0,0,0.5064226388931274
432,id,0,0,0.4119426906108856
433,id,0,0,0.5014498233795166
434,id,0,0,0.5199899077415466
435,id,0,0,0.699863851070404
436,id,0,0,0.6048591732978821
437,id,0,0,0.5283387899398804
438,id,0,0,0.7816037535667419
439,id,0,0,0.5092900395393372
440,id,0,0,0.516714334487915
441,id,0,0,0.6528221368789673
442,id,0,2,0.4675806164741516
443,id,0,0,0.6264610290527344
444,id,0,0,0.47585225105285645
445,id,0,0,0.4668627083301544
446,id,0,0,0.5159904360771179
447,id,0,0,0.45765817165374756
448,id,0,0,0.48264628648757935
449,id,0,0,0.4416256546974182
450,id,1,1,0.7369779944419861
451,id,1,1,0.7184511423110962
452,id,1,1,0.6653249263763428
453,id,1,1,0.5904271006584167
454,id,1,1,0.43148303031921387
455,id,1,1,0.3837229013442993
456,id,1,1,0.4591691493988037
457,id,1,1,0.4819272756576538
458,id,1,1,0.5205866098403931
459,id,1,1,0.3666743040084839
460,id,1,1,0.4043363332748413
461,id,1,1,0.5639061331748962
462,id,1,2,0.4856947064399719
463,id,1,1,0.5650944709777832
464,id,1,1,0.5435723066329956
465,id,1,1,0.6810126900672913
466,id,1,2,0.7273362278938293
467,id,1,1,0.6080520153045654
468,id,1,1,0.5619591474533081
469,id,1,1,0.36315053701400757
470,id,1,1,0.40912801027297974
471,id,1,1,0.6024889945983887
472,id,1,1,0.5954115986824036
473,id,1,1,0.5805812478065491
474,id,1,1,0.4802759885787964
475,id,1,1,0.5588892698287964
476,id,1,1,0.594814658164978
477,id,1,1,0.4227355718612671
478,id,1,1,0.4440881013870239
479,id,1,1,0.5164615511894226
480,id,1,1,0.489518404006958
481,id,1,1,0.3853332996368408
482,id,1,1,0.4602664113044739
483,id,1,1,0.5006555318832397
484,id,1,1,0.48049673438072205
485,id,1,1,0.4314742684364319
486,id,1,1,0.45732101798057556
487,id,1,2,0.4691629707813263
488,id,1,1,0.6118205785751343
489,id,1,2,0.6122215390205383
490,id,1,2,0.5669577121734619
491,id,1,2,0.36370936036109924
492,id,1,0,0.6923399567604065
493,id,1,1,0.4925745129585266
494,id,1,1,0.541682243347168
495,id,1,1,0.6883252263069153
496,id,1,1,0.5165324807167053
497,id,1,1,0.5682675838470459
498,id,1,1,0.3993271589279175
499,id,1,2,0.604835569858551
500,id,1,2,0.4302813410758972
501,id,1,2,0.2822319269180298
502,id,1,2,0.5050208568572998
503,id,1,2,0.44722193479537964
504,id,1,2,0.3871990442276001
505,id,1,2,0.44090768694877625
506,id,1,2,0.4992509186267853
507,id,1,1,0.44663792848587036
508,id,1,1,0.49437305331230164
509,id,1,1,0.5460959672927856
510,id,1,1,0.4942006468772888
511,id,1,1,0.48472970724105835
512,id,1,1,0.5709352493286133
513,id,1,1,0.4931429922580719
514,id,1,1,0.6213765144348145
515,id,1,1,0.5387647747993469
516,id,1,1,0.5859095454216003
517,id,1,1,0.6291616559028625
518,id,1,1,0.658595621585846
519,id,1,1,0.5333538055419922
520,id,1,1,0.5574703216552734
521,id,1,1,0.6494708061218262
522,id,1,1,0.5675714015960693
523,id,1,1,0.6172157526016235
524,id,1,1,0.5449943542480469
525,id,1,1,0.45684438943862915
526,id,1,1,0.5823924541473389
527,id,1,0,0.7188554406166077
528,id,1,1,0.6609065532684326
529,id,1,1,0.5495979189872742
530,id,1,1,0.5682040452957153
531,id,1,1,0.5005015730857849
532,id,1,1,0.527310311794281
533,id,1,1,0.509233295917511
534,id,1,1,0.3475920259952545
535,id,1,2,0.4544088840484619
536,id,1,2,0.33206290006637573
537,id,1,1,0.43804505467414856
538,id,1,1,0.4087415635585785
539,id,1,1,0.34435367584228516
540,id,1,1,0.5032001733779907
541,id,1,1,0.3788576126098633
542,id,1,1,0.35553595423698425
543,id,1,1,0.544894814491272
544,id,1,2,0.6246979236602783
545,id,1,2,0.49085521697998047
546,id,1,1,0.6900044083595276
547,id,1,1,0.5435137748718262
548,id,1,1,0.41922274231910706
549,id,1,1,0.675847053527832
550,id,1,1,0.7974541783332825
551,id,1,1,0.6317147016525269
552,id,1,1,0.5383940935134888
553,id,1,1,0.5568280816078186
554,id,1,0,0.7960533499717712
555,id,1,2,0.6333250999450684
556,id,1,1,0.5922844409942627
557,id,1,1,0.5692760944366455
558,id,1,1,0.615455687046051
559,id,1,1,0.6870352625846863
560,id,1,1,0.6119332313537598
561,id,1,1,0.6148995757102966
562,id,1,0,0.6259362697601318
563,id,1,1,0.5656518936157227
564,id,1,1,0.5878348350524902
565,id,1,1,0.5100662708282471
566,id,1,1,0.41850411891937256
567,id,1,2,0.485242635011673
568,id,1,1,0.4840409755706787
569,id,1,1,0.5199158787727356
570,id,1,1,0.43275606632232666
571,id,1,1,0.39948901534080505
572,id,1,1,0.5862718820571899
573,id,1,1,0.42830026149749756
574,id,1,1,0.43468764424324036
575,id,1,1,0.3834356367588043
576,id,1,1,0.4649370610713959
577,id,1,1,0.4065982699394226
578,id,1,1,0.4663349986076355
579,id,1,1,0.3853302001953125
580,id,1,1,0.5299480557441711
581,id,1,1,0.443822979927063
582,id,1,0,0.5545541644096375
583,id,1,1,0.44932982325553894
584,id,1,1,0.42043232917785645
585,id,1,1,0.5492794513702393
586,id,1,1,0.5578384399414062
587,id,1,1,0.34981465339660645
588,id,1,1,0.36848071217536926
589,id,1,1,0.4154493808746338
590,id,1,1,0.45559582114219666
591,id,1,1,0.3539274334907532
592,id,1,1,0.34930357336997986
593,id,1,1,0.33934643864631653
594,id,1,1,0.3979628086090088
595,id,1,1,0.4882866144180298
596,id,1,1,0.42122983932495117
597,id,1,1,0.5712817907333374
598,id,1,1,0.49712878465652466
599,id,1,1,0.670153021812439
600,id,1,1,0.39025652408599854
601,id,1,1,0.4178118109703064
602,id,1,1,0.7764911651611328
603,id,1,1,0.369677871465683
604,id,1,1,0.39152050018310547
605,id,1,1,0.33466294407844543
606,id,1,1,0.4910285174846649
607,id,1,1,0.3851175606250763
608,id,1,1,0.39789578318595886
609,id,1,1,0.47399652004241943
610,id,1,1,0.4587939977645874
611,id,1,1,0.6924852132797241
612,id,1,1,0.4622461795806885
613,id,1,1,0.5266246795654297
614,id,1,1,0.7242814898490906
615,id,1,2,0.549877405166626
616,id,1,1,0.542377769947052
617,id,1,1,0.621809184551239
618,id,1,1,0.5151546001434326
619,id,1,0,0.6328051090240479
620,id,1,1,0.5910961627960205
621,id,1,1,0.468070924282074
622,id,1,1,0.4504820704460144
623,id,1,1,0.39439666271209717
624,id,1,1,0.5373444557189941
625,id,1,1,0.49222254753112793
626,id,1,1,0.41965460777282715
627,id,1,0,0.4150889217853546
628,id,1,1,0.5118086338043213
629,id,1,1,0.6307172179222107
630,id,1,1,0.6123430728912354
631,id,1,1,0.5299893617630005
632,id,1,1,0.33329319953918457
633,id,1,1,0.5404654145240784
634,id,1,2,0.33073690533638
635,id,1,1,0.5816179513931274
636,id,1,1,0.7253590226173401
637,id,1,1,0.6000800132751465
638,id,1,1,0.6964709162712097
639,id,1,1,0.6108446717262268
640,id,1,1,0.6526232361793518
641,id,1,1,0.6843942999839783
642,id,1,2,0.7596840262413025
643,id,1,1,0.6247822046279907
644,id,1,1,0.5038554072380066
645,id,1,1,0.5445040464401245
646,id,1,1,0.4850773215293884
647,id,1,0,0.6512013077735901
648,id,1,1,0.40082597732543945
649,id,1,1,0.43804216384887695
650,id,1,1,0.4225544333457947
651,id,1,1,0.3468494415283203
652,id,1,1,0.44756776094436646
653,id,1,1,0.5639351606369019
654,id,1,1,0.39404571056365967
655,id,1,1,0.3577737510204315
656,id,1,1,0.6972872018814087
657,id,1,1,0.48729342222213745
658,id,1,1,0.44578301906585693
659,id,1,1,0.6613262891769409
660,id,1,1,0.34659039974212646
661,id,1,1,0.39606451988220215
662,id,1,1,0.3227768838405609
663,id,1,1,0.39413994550704956
664,id,1,1,0.42542070150375366
665,id,1,1,0.4335539638996124
666,id,1,1,0.38849908113479614
667,id,1,1,0.3740120828151703
668,id,1,1,0.4519869089126587
669,id,1,1,0.46911340951919556
670,id,1,1,0.45623111724853516
671,id,1,1,0.3623698055744171
672,id,1,1,0.39513033628463745
673,id,1,1,0.38312843441963196
674,id,1,1,0.6485652327537537
675,id,1,1,0.6837598085403442
676,id,1,0,0.6662464737892151
677,id,1,1,0.3970964550971985
678,id,1,1,0.43519026041030884
679,id,1,1,0.45574283599853516
680,id,1,1,0.47148066759109497
681,id,1,1,0.6337441802024841
682,id,1,1,0.5855270028114319
683,id,1,1,0.5032472610473633
684,id,1,1,0.47987785935401917
685,id,1,1,0.7467861175537109
686,id,1,1,0.5875705480575562
687,id,1,1,0.39055967330932617
688,id,1,1,0.6596649885177612
689,id,1,1,0.554627001285553
690,id,1,1,0.5172765254974365
691,id,1,1,0.7612043023109436
692,id,1,1,0.8373476266860962
693,id,1,1,0.45593297481536865
694,id,1,2,0.4854792058467865
695,id,1,1,0.544792652130127
696,id,1,2,0.5725773572921753
697,id,1,1,0.4123042821884155
698,id,1,1,0.46961289644241333
699,id,1,1,0.5223731994628906
700,id,1,1,0.4639422297477722
701,id,1,1,0.48054248094558716
702,id,1,1,0.38347816467285156
703,id,1,1,0.5471212863922119
704,id,1,1,0.5812687277793884
705,id,1,1,0.4743441343307495
706,id,1,1,0.5015257596969604
707,id,1,1,0.5218533873558044
708,id,1,1,0.5637682676315308
709,id,1,1,0.4106813371181488
710,id,1,1,0.5262816548347473
711,id,1,1,0.46675264835357666
712,id,1,1,0.4740247428417206
713,id,1,2,0.660753071308136
714,id,1,1,0.5191316604614258
715,id,1,1,0.7083747386932373
716,id,1,1,0.43550539016723633
717,id,1,1,0.44749534130096436
718,id,1,1,0.5652003884315491
719,id,1,1,0.5794420838356018
720,id,1,2,0.4212614893913269
721,id,1,2,0.556869387626648
722,id,1,1,0.544658899307251
723,id,1,1,0.5348402857780457
724,id,1,0,0.6469161510467529
725,id,1,1,0.6763886213302612
726,id,1,1,0.5122923851013184
727,id,1,1,0.49698126316070557
728,id,1,1,0.6467732787132263
729,id,1,1,0.48845624923706055
730,id,1,1,0.6070190668106079
731,id,1,1,0.48985475301742554
732,id,1,1,0.6009727120399475
733,id,1,1,0.5202150344848633
734,id,1,1,0.4636465311050415
735,id,1,1,0.48116934299468994
736,id,1,1,0.789992094039917
737,id,1,1,0.6467015743255615
738,id,1,1,0.6187708377838135
739,id,1,1,0.5567572712898254
740,id,1,1,0.6406468749046326
741,id,1,2,0.6588900089263916
742,id,1,1,0.5646368861198425
743,id,1,0,0.866188108921051
744,id,1,2,0.6137692928314209
745,id,1,1,0.8631503582000732
746,id,1,2,0.532746434211731
747,id,1,1,0.5907155275344849
748,id,1,1,0.3982882797718048
749,id,1,1,0.4939498007297516
750,id,1,0,0.521364688873291
751,id,1,1,0.5985078811645508
752,id,1,1,0.48693037033081055
753,id,1,1,0.4449024796485901
754,id,1,1,0.47539645433425903
755,id,1,1,0.42222127318382263
756,id,1,1,0.33187633752822876
757,id,1,1,0.6339614391326904
758,id,1,1,0.5328260660171509
759,id,1,1,0.905678391456604
760,id,1,2,0.43597501516342163
761,id,1,2,0.4595123827457428
762,id,1,2,0.3941047191619873
763,id,1,2,0.6129311323165894
764,id,1,1,0.5885887145996094
765,id,1,1,0.5491158366203308
766,id,1,1,0.5993613004684448
767,id,1,0,0.8769723773002625
768,id,1,1,0.5832629203796387
769,id,1,1,0.6238614320755005
770,id,1,1,0.5573640465736389
771,id,1,0,0.4826499819755554
772,id,1,1,0.5078721046447754
773,id,1,0,0.3973790109157562
774,id,1,1,0.4857417047023773
775,id,1,1,0.3918781280517578
776,id,1,1,0.48594415187835693
777,id,1,1,0.4900183081626892
778,id,1,1,0.4112638831138611
779,id,1,1,0.5055877566337585
780,id,1,1,0.7684624195098877
781,id,1,1,0.46119681000709534
782,id,1,1,0.7208725214004517
783,id,1,1,0.5827975869178772
784,id,1,1,0.4980581998825073
785,id,1,1,0.6597380042076111
786,id,1,1,0.5400246381759644
787,id,1,1,0.7622560858726501
788,id,1,1,0.5370975732803345
789,id,1,1,0.5264623165130615
790,id,1,2,0.5115273594856262
791,id,1,1,0.5545129776000977
792,id,1,1,0.6091182231903076
793,id,1,1,0.6195501685142517
794,id,1,1,0.5023653507232666
795,id,1,1,0.6692139506340027
796,id,1,1,0.4905511736869812
797,id,1,0,0.7215728759765625
798,id,1,0,0.6417433023452759
799,id,1,1,0.5158676505088806
800,id,1,1,0.5760238766670227
801,id,1,1,0.4977338910102844
802,id,1,2,0.4718833565711975
803,id,1,2,0.4048854112625122
804,id,1,1,0.5421768426895142
805,id,1,1,0.44289430975914
806,id,1,1,0.43644750118255615
807,id,1,1,0.5208480358123779
808,id,1,1,0.49025440216064453
809,id,1,1,0.5493420362472534
810,id,2,2,0.3305049240589142
811,id,2,2,0.3990620970726013
812,id,2,2,0.39011621475219727
813,id,2,2,0.24235568940639496
814,id,2,2,0.315305233001709
815,id,2,2,0.32737821340560913
816,id,2,2,0.6263975501060486
817,id,2,2,0.30080437660217285
818,id,2,2,0.21975240111351013
819,id,2,2,0.6440260410308838
820,id,2,2,0.5458074808120728
821,id,2,2,0.44924455881118774
822,id,2,2,0.37045592069625854
823,id,2,2,0.27003490924835205
824,id,2,2,0.29565390944480896
